path,pred_label,pred_score,triage_label,triage_prob_abnormal,prob_COVID,prob_Lung_Opacity,prob_Normal,prob_Viral Pneumonia
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3739.png,Normal,0.9719070196151733,Likely Normal,0.02809298038482666,0.018935928121209145,0.009088855236768723,0.9719070196151733,6.81495075696148e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-374.png,Normal,0.9820844531059265,Likely Normal,0.017915546894073486,0.0014607373159378767,0.009860419668257236,0.9820844531059265,0.006594345439225435
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3740.png,Normal,0.8134363293647766,Likely Normal,0.1865636706352234,0.050316281616687775,0.13517141342163086,0.8134363293647766,0.0010758459102362394
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3741.png,Normal,0.9356818795204163,Likely Normal,0.06431812047958374,0.014319229871034622,0.04920855909585953,0.9356818795204163,0.0007903745863586664
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3742.png,Normal,0.9225146174430847,Likely Normal,0.07748538255691528,0.050489459186792374,0.02626662515103817,0.9225146174430847,0.0007292302325367928
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3743.png,Normal,0.9806116223335266,Likely Normal,0.01938837766647339,0.009204374626278877,0.010173339396715164,0.9806116223335266,1.0658073733793572e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3744.png,Normal,0.9134466648101807,Likely Normal,0.08655333518981934,0.030902426689863205,0.055631574243307114,0.9134466648101807,1.9401459212531336e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3745.png,Lung_Opacity,0.5885411500930786,Abnormal,0.6780572831630707,0.08911266922950745,0.5885411500930786,0.3219427168369293,0.00040349605842493474
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3746.png,Normal,0.8789782524108887,Likely Normal,0.12102174758911133,0.003578839125111699,0.11690162122249603,0.8789782524108887,0.0005412467871792614
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3747.png,Normal,0.8914377093315125,Likely Normal,0.10856229066848755,0.035036321729421616,0.07345911860466003,0.8914377093315125,6.682011735392734e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3748.png,Normal,0.9232773184776306,Likely Normal,0.07672268152236938,0.0016920665511861444,0.07055497169494629,0.9232773184776306,0.004475631285458803
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3749.png,Normal,0.8424287438392639,Likely Normal,0.15757125616073608,0.07502197474241257,0.08250709623098373,0.8424287438392639,4.2195468267891556e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-375.png,Normal,0.9571148157119751,Likely Normal,0.0428851842880249,0.005511659197509289,0.0066695078276097775,0.9571148157119751,0.030703971162438393
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3750.png,Normal,0.8422772288322449,Likely Normal,0.15772277116775513,0.11641991883516312,0.04112879931926727,0.8422772288322449,0.00017406193364877254
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3751.png,Normal,0.5421850681304932,Likely Normal,0.45781493186950684,0.4381314516067505,0.017706021666526794,0.5421850681304932,0.0019774390384554863
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3752.png,Normal,0.950673520565033,Likely Normal,0.04932647943496704,0.02627454325556755,0.022600889205932617,0.950673520565033,0.00045101295108906925
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3753.png,Normal,0.5554456114768982,Likely Normal,0.4445543885231018,0.397911012172699,0.046633414924144745,0.5554456114768982,9.944505109160673e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3754.png,Normal,0.9159818887710571,Likely Normal,0.08401811122894287,0.03140295296907425,0.05240556225180626,0.9159818887710571,0.00020957956439815462
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3755.png,Normal,0.9415613412857056,Likely Normal,0.058438658714294434,0.00644802488386631,0.051965899765491486,0.9415613412857056,2.4779770683380775e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3756.png,Normal,0.6406509280204773,Likely Normal,0.3593490719795227,0.28997698426246643,0.06925013661384583,0.6406509280204773,0.000121983204735443
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3757.png,Normal,0.9380152821540833,Likely Normal,0.06198471784591675,0.043906427919864655,0.017799144610762596,0.9380152821540833,0.0002791788137983531
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3758.png,Normal,0.8453148007392883,Likely Normal,0.15468519926071167,0.021868450567126274,0.13021810352802277,0.8453148007392883,0.0025986807886511087
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3759.png,Normal,0.9605984091758728,Likely Normal,0.0394015908241272,0.004896349739283323,0.03449621796607971,0.9605984091758728,9.013891940412577e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-376.png,Normal,0.9900117516517639,Likely Normal,0.009988248348236084,0.0007152141770347953,0.005817720200866461,0.9900117516517639,0.0034554090816527605
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3760.png,Normal,0.504949688911438,Likely Normal,0.495050311088562,0.42492032051086426,0.06953654438257217,0.504949688911438,0.0005934262298978865
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3761.png,Normal,0.9564943909645081,Likely Normal,0.04350560903549194,0.013841635547578335,0.029520733281970024,0.9564943909645081,0.00014329624536912888
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3762.png,Lung_Opacity,0.8713240623474121,Abnormal,0.877415157854557,0.00413685105741024,0.8713240623474121,0.12258484214544296,0.001954198582097888
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3763.png,Normal,0.5620061755180359,Likely Normal,0.4379938244819641,0.07507803291082382,0.36288997530937195,0.5620061755180359,2.575511643954087e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3764.png,Normal,0.8950546383857727,Likely Normal,0.1049453616142273,0.005129118449985981,0.09979826211929321,0.8950546383857727,1.7938175005838275e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3765.png,Normal,0.9763208031654358,Likely Normal,0.02367919683456421,0.0016340605216100812,0.022013355046510696,0.9763208031654358,3.179897976224311e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3766.png,Normal,0.5205785632133484,Likely Normal,0.4794214367866516,0.14554189145565033,0.33386585116386414,0.5205785632133484,1.3693099390366115e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3767.png,Normal,0.9277304410934448,Likely Normal,0.07226955890655518,0.02751602977514267,0.04468320682644844,0.9277304410934448,7.037052273517475e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3768.png,Normal,0.9844011664390564,Likely Normal,0.015598833560943604,0.00795846339315176,0.007635102141648531,0.9844011664390564,5.2634109124483075e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3769.png,Normal,0.8736207485198975,Likely Normal,0.12637925148010254,0.0381053164601326,0.08602335304021835,0.8736207485198975,0.0022505472879856825
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-377.png,Normal,0.8649877309799194,Likely Normal,0.13501226902008057,0.011046554893255234,0.022492650896310806,0.8649877309799194,0.10147306323051453
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3770.png,Normal,0.9313039779663086,Likely Normal,0.0686960220336914,0.0035530496388673782,0.06507934629917145,0.9313039779663086,6.35696342214942e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3771.png,Normal,0.880655825138092,Likely Normal,0.11934417486190796,0.03074323944747448,0.08826236426830292,0.880655825138092,0.00033852996421046555
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3772.png,Normal,0.8565678596496582,Likely Normal,0.1434321403503418,0.12173917889595032,0.021636605262756348,0.8565678596496582,5.63322682864964e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3773.png,Normal,0.9805742502212524,Likely Normal,0.01942574977874756,0.004944174084812403,0.014317060820758343,0.9805742502212524,0.00016456285084132105
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3774.png,Normal,0.9239343404769897,Likely Normal,0.07606565952301025,0.015013125725090504,0.06100526079535484,0.9239343404769897,4.7230732889147475e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3775.png,Normal,0.8962621688842773,Likely Normal,0.10373783111572266,0.062113914638757706,0.041574008762836456,0.8962621688842773,4.993423499399796e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3776.png,Normal,0.9682586789131165,Likely Normal,0.031741321086883545,0.02354275807738304,0.007239870727062225,0.9682586789131165,0.0009586857631802559
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3777.png,Normal,0.4906677007675171,Abnormal,0.5093322992324829,0.47371160984039307,0.03557053208351135,0.4906677007675171,5.0176531658507884e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3778.png,Normal,0.9284146428108215,Likely Normal,0.07158535718917847,0.02897452376782894,0.042353130877017975,0.9284146428108215,0.0002576657570898533
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3779.png,Normal,0.9934282898902893,Likely Normal,0.006571710109710693,0.0001916636829264462,0.006366689223796129,0.9934282898902893,1.3439178474072833e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-378.png,Normal,0.9741520285606384,Likely Normal,0.025847971439361572,0.006193379405885935,0.004749729763716459,0.9741520285606384,0.01490496564656496
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3780.png,Normal,0.556688129901886,Likely Normal,0.443311870098114,0.2577097415924072,0.1855953335762024,0.556688129901886,6.725825187459122e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3781.png,Normal,0.9975737929344177,Likely Normal,0.0024262070655822754,0.0006021009176038206,0.0018013948574662209,0.9975737929344177,2.2760888896300457e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3782.png,Normal,0.9438971877098083,Likely Normal,0.05610281229019165,0.0029578080866485834,0.05255056917667389,0.9438971877098083,0.0005944062140770257
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3783.png,Lung_Opacity,0.8760730624198914,Abnormal,0.9265744015574455,0.05048932507634163,0.8760730624198914,0.07342559844255447,1.1973212167504244e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3784.png,Normal,0.9158985614776611,Likely Normal,0.08410143852233887,0.036653537303209305,0.03586862236261368,0.9158985614776611,0.011579256504774094
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3785.png,Normal,0.6736347079277039,Likely Normal,0.32636529207229614,0.06411006301641464,0.2618943154811859,0.6736347079277039,0.00036092859227210283
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3786.png,Normal,0.537853479385376,Likely Normal,0.462146520614624,0.11110934615135193,0.3506787419319153,0.537853479385376,0.0003584587248042226
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3787.png,Normal,0.8376431465148926,Likely Normal,0.16235685348510742,0.06045253574848175,0.10109779238700867,0.8376431465148926,0.0008065635338425636
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3788.png,Normal,0.9265061616897583,Likely Normal,0.0734938383102417,0.017670245841145515,0.0460444837808609,0.9265061616897583,0.00977909192442894
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3789.png,Normal,0.8995591998100281,Likely Normal,0.10044080018997192,0.07840181887149811,0.021832913160324097,0.8995591998100281,0.00020611191575881094
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-379.png,Normal,0.9709594249725342,Likely Normal,0.02904057502746582,0.0046911886893212795,0.001102913054637611,0.9709594249725342,0.023246390745043755
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3790.png,COVID,0.6281466484069824,Abnormal,0.7983642220497131,0.6281466484069824,0.16968847811222076,0.20163577795028687,0.0005290752742439508
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3791.png,Normal,0.9895206689834595,Likely Normal,0.010479331016540527,0.004400113131850958,0.006002101115882397,0.9895206689834595,7.704601011937484e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3792.png,Normal,0.9177185893058777,Likely Normal,0.08228141069412231,0.01094370149075985,0.05718940123915672,0.9177185893058777,0.014148344285786152
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3793.png,Normal,0.8129344582557678,Likely Normal,0.18706554174423218,0.0026562530547380447,0.18431095778942108,0.8129344582557678,9.827420581132174e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3794.png,Normal,0.9510939717292786,Likely Normal,0.048906028270721436,0.025077814236283302,0.023443086072802544,0.9510939717292786,0.000385126331821084
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3795.png,Normal,0.9671249985694885,Likely Normal,0.032875001430511475,0.004550514277070761,0.028213294222950935,0.9671249985694885,0.00011123558942927048
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3796.png,Normal,0.6064195036888123,Likely Normal,0.39358049631118774,0.13781428337097168,0.25565388798713684,0.6064195036888123,0.00011235249985475093
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3797.png,Normal,0.90763258934021,Likely Normal,0.09236741065979004,0.05794299393892288,0.03430146723985672,0.90763258934021,0.00012301962124183774
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3798.png,Normal,0.9004228115081787,Likely Normal,0.09957718849182129,0.050055064260959625,0.04934978857636452,0.9004228115081787,0.00017236085841432214
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3799.png,Normal,0.9189978837966919,Likely Normal,0.0810021162033081,0.029029445722699165,0.04992379620671272,0.9189978837966919,0.00204887124709785
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-38.png,Normal,0.9446536898612976,Likely Normal,0.05534631013870239,0.020481929183006287,0.03474601358175278,0.9446536898612976,0.00011835136683657765
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-380.png,Normal,0.9895222783088684,Likely Normal,0.010477721691131592,0.0017942204140126705,0.004833776503801346,0.9895222783088684,0.0038497636560350657
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3800.png,Normal,0.9675859212875366,Likely Normal,0.03241407871246338,0.013340496458113194,0.01580740697681904,0.9675859212875366,0.00326617993414402
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3801.png,Normal,0.9714490175247192,Likely Normal,0.02855098247528076,0.01781540922820568,0.010726590640842915,0.9714490175247192,8.98617690836545e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3802.png,Normal,0.8184704780578613,Likely Normal,0.18152952194213867,0.16480813920497894,0.016712989658117294,0.8184704780578613,8.350316420546733e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3803.png,Normal,0.8580065369606018,Likely Normal,0.1419934630393982,0.011186453513801098,0.1303415298461914,0.8580065369606018,0.0004655144875869155
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3804.png,Normal,0.5888065695762634,Likely Normal,0.4111934304237366,0.385250449180603,0.02418864704668522,0.5888065695762634,0.001754318829625845
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3805.png,Normal,0.9606401920318604,Likely Normal,0.03935980796813965,0.023160967975854874,0.01616808958351612,0.9606401920318604,3.0741346563445404e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3806.png,Normal,0.86981201171875,Likely Normal,0.13018798828125,0.09860467910766602,0.03141265735030174,0.86981201171875,0.00017056892102118582
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3807.png,Normal,0.907067060470581,Likely Normal,0.09293293952941895,0.016900237649679184,0.07597915083169937,0.907067060470581,5.360363138606772e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3808.png,Lung_Opacity,0.5214029550552368,Abnormal,0.5640105307102203,0.04181211069226265,0.5214029550552368,0.43598946928977966,0.0007954912725836039
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3809.png,Normal,0.9834368228912354,Likely Normal,0.01656317710876465,0.006366078741848469,0.008794787339866161,0.9834368228912354,0.001402306486852467
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-381.png,Normal,0.9483457803726196,Likely Normal,0.05165421962738037,0.014710590243339539,0.006962160114198923,0.9483457803726196,0.02998143993318081
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3810.png,Normal,0.9511919021606445,Likely Normal,0.04880809783935547,0.02849053405225277,0.02028055302798748,0.9511919021606445,3.7047626392450184e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3811.png,Lung_Opacity,0.5153468251228333,Abnormal,0.5898862183094025,0.06819596141576767,0.5153468251228333,0.41011378169059753,0.006343469955027103
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3812.png,Normal,0.8722193241119385,Likely Normal,0.12778067588806152,0.044333625584840775,0.08333467692136765,0.8722193241119385,0.00011232707765884697
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3813.png,Normal,0.9625394344329834,Likely Normal,0.0374605655670166,0.0017663897015154362,0.0352025181055069,0.9625394344329834,0.0004917595651932061
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3814.png,Normal,0.9122353792190552,Likely Normal,0.08776462078094482,0.07048963010311127,0.01724371872842312,0.9122353792190552,3.122636189800687e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3815.png,Normal,0.9823147058486938,Likely Normal,0.017685294151306152,0.0033818790689110756,0.014261345379054546,0.9823147058486938,4.20706273871474e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3816.png,Normal,0.9482653141021729,Likely Normal,0.05173468589782715,0.004267895594239235,0.04740634560585022,0.9482653141021729,6.04796405241359e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3817.png,Normal,0.964629054069519,Likely Normal,0.03537094593048096,0.002467736368998885,0.0327448770403862,0.964629054069519,0.00015829580661375076
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3818.png,Lung_Opacity,0.41042405366897583,Abnormal,0.5907225012779236,0.1798589676618576,0.41042405366897583,0.4092774987220764,0.0004393956915009767
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3819.png,Normal,0.6214098334312439,Likely Normal,0.3785901665687561,0.13251186907291412,0.24511556327342987,0.6214098334312439,0.000962700170930475
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-382.png,Normal,0.8954870104789734,Likely Normal,0.10451298952102661,0.002621510298922658,0.007631157990545034,0.8954870104789734,0.09426034986972809
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3820.png,Normal,0.9572569131851196,Likely Normal,0.04274308681488037,0.0074575841426849365,0.03523753955960274,0.9572569131851196,4.7944085963536054e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3821.png,Lung_Opacity,0.74648517370224,Abnormal,0.7570481151342392,0.010527669452130795,0.74648517370224,0.2429518848657608,3.527111039147712e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3822.png,Normal,0.8594679832458496,Likely Normal,0.1405320167541504,0.10505157709121704,0.03547218441963196,0.8594679832458496,8.258995876531117e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3823.png,Normal,0.8746477961540222,Likely Normal,0.12535220384597778,0.04855044186115265,0.076780766248703,0.8746477961540222,2.0981557099730708e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3824.png,Normal,0.8919268846511841,Likely Normal,0.10807311534881592,0.057969916611909866,0.05002695322036743,0.8919268846511841,7.629839819855988e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3825.png,Normal,0.9746977090835571,Likely Normal,0.02530229091644287,0.007650412619113922,0.01747964695096016,0.9746977090835571,0.00017231013043783605
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3826.png,Normal,0.9747388958930969,Likely Normal,0.025261104106903076,0.009676123969256878,0.015584335662424564,0.9747388958930969,6.268923016250483e-07
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3827.png,Normal,0.9645568132400513,Likely Normal,0.03544318675994873,0.016322698444128036,0.01907430775463581,0.9645568132400513,4.622070264304057e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3828.png,Normal,0.9319466352462769,Likely Normal,0.06805336475372314,0.04121821001172066,0.026824969798326492,0.9319466352462769,1.0159608791582286e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3829.png,Normal,0.9743269085884094,Likely Normal,0.025673091411590576,0.02142607979476452,0.004232393577694893,0.9743269085884094,1.4641624147770926e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-383.png,Viral Pneumonia,0.5910781025886536,Abnormal,0.600681871175766,0.002040137303993106,0.007563677616417408,0.399318128824234,0.5910781025886536
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3830.png,Normal,0.7681759595870972,Likely Normal,0.23182404041290283,0.04033362865447998,0.19092798233032227,0.7681759595870972,0.0005624497425742447
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3831.png,Normal,0.8051348328590393,Likely Normal,0.1948651671409607,0.02806256152689457,0.15185546875,0.8051348328590393,0.014947107061743736
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3832.png,Lung_Opacity,0.5179990530014038,Abnormal,0.5308037400245667,0.011213652789592743,0.5179990530014038,0.46919625997543335,0.0015910591464489698
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3833.png,Normal,0.9120373725891113,Likely Normal,0.08796262741088867,0.04043221473693848,0.0475204773247242,0.9120373725891113,9.861957551038358e-06
